要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	InterimInstant	当中間期末	連結	時点	JPY	円	-35299000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	その他	期間	JPY	円	31644000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	その他	期間	JPY	円	4390000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_ReportableSegmentsMember	前中間期	その他	期間	JPY	円	36034000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	その他	期間	JPY	円	1433000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	その他	期間	JPY	円	37467000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration_ReconcilingItemsMember	前中間期	その他	期間	JPY	円	-136000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1InterimDuration	前中間期	その他	期間	JPY	円	37331000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	その他	期間	JPY	円	136000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	その他	期間	JPY	円	80000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_ReportableSegmentsMember	前中間期	その他	期間	JPY	円	216000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	その他	期間	JPY	円	322000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	その他	期間	JPY	円	539000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration_ReconcilingItemsMember	前中間期	その他	期間	JPY	円	-539000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1InterimDuration	前中間期	その他	期間	JPY	円	－
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	連結	期間	JPY	円	31781000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	連結	期間	JPY	円	4470000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	36251000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	連結	期間	JPY	円	1755000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	連結	期間	JPY	円	38007000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	-676000000
jppfs_cor:OrdinaryIncomeBNK	経常収益、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	37331000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	連結	期間	JPY	円	3747000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	連結	期間	JPY	円	168000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	3916000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	連結	期間	JPY	円	505000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	連結	期間	JPY	円	4421000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	-10000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration	前中間期	連結	期間	JPY	円	4411000000
jppfs_cor:Assets	資産	Prior1InterimInstant_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期末	連結	時点	JPY	円	4436205000000
jppfs_cor:Assets	資産	Prior1InterimInstant_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期末	連結	時点	JPY	円	23411000000
jppfs_cor:Assets	資産	Prior1InterimInstant_ReportableSegmentsMember	前中間期末	連結	時点	JPY	円	4459616000000
jppfs_cor:Assets	資産	Prior1InterimInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期末	連結	時点	JPY	円	20793000000
jppfs_cor:Assets	資産	Prior1InterimInstant_TotalOfReportableSegmentsAndOthersMember	前中間期末	連結	時点	JPY	円	4480410000000
jppfs_cor:Assets	資産	Prior1InterimInstant_ReconcilingItemsMember	前中間期末	連結	時点	JPY	円	-22162000000
jppfs_cor:Assets	資産	Prior1InterimInstant	前中間期末	連結	時点	JPY	円	4458247000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	その他	期間	JPY	円	716000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	その他	期間	JPY	円	52000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_ReportableSegmentsMember	前中間期	その他	期間	JPY	円	769000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	その他	期間	JPY	円	25000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	その他	期間	JPY	円	794000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration_ReconcilingItemsMember	前中間期	その他	期間	JPY	円	-0
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1InterimDuration	前中間期	その他	期間	JPY	円	794000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	連結	期間	JPY	円	21215000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	連結	期間	JPY	円	8000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	21223000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	連結	期間	JPY	円	578000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	連結	期間	JPY	円	21802000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	-30000000
jppfs_cor:InterestIncomeOIBNK	資金運用収益、経常収益、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	21771000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	連結	期間	JPY	円	2004000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	連結	期間	JPY	円	29000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	2034000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	連結	期間	JPY	円	1000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	連結	期間	JPY	円	2035000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	-19000000
jppfs_cor:InterestExpensesOEBNK	資金調達費用、経常費用、銀行業	Prior1InterimDuration	前中間期	連結	期間	JPY	円	2016000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_ReportableSegmentsMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration_ReconcilingItemsMember	前中間期	連結	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1InterimDuration	前中間期	連結	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	前中間期	その他	期間	JPY	円	402000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	前中間期	その他	期間	JPY	円	97000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_ReportableSegmentsMember	前中間期	その他	期間	JPY	円	499000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	前中間期	その他	期間	JPY	円	25000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_TotalOfReportableSegmentsAndOthersMember	前中間期	その他	期間	JPY	円	524000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration_ReconcilingItemsMember	前中間期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1InterimDuration	前中間期	その他	期間	JPY	円	524000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	当中間期	その他	期間	JPY	円	32643000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	当中間期	その他	期間	JPY	円	4735000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_ReportableSegmentsMember	当中間期	その他	期間	JPY	円	37379000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当中間期	その他	期間	JPY	円	1602000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_TotalOfReportableSegmentsAndOthersMember	当中間期	その他	期間	JPY	円	38982000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration_ReconcilingItemsMember	当中間期	その他	期間	JPY	円	-131000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	InterimDuration	当中間期	その他	期間	JPY	円	38850000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_jpcrp040300-q2r_E03596-000BankingReportableSegmentsMember	当中間期	その他	期間	JPY	円	122000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_jpcrp040300-q2r_E03596-000LeasesReportableSegmentsMember	当中間期	その他	期間	JPY	円	79000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_ReportableSegmentsMember	当中間期	その他	期間	JPY	円	201000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当中間期	その他	期間	JPY	円	289000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_TotalOfReportableSegmentsAndOthersMember	当中間期	その他	期間	JPY	円	491000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	InterimDuration_ReconcilingItemsMember	当中間期	その他	期間	JPY	円	-491000000
