要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.748
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.745
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.881
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.017
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.93
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.734
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.727
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		1.110
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.021
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.90
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.710
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.712
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.479
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.057
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.80
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.708
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.701
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		1.145
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.91
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.727
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.724
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.904
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.80
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.712
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.694
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.896
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.80
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.712
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.708
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.823
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	pure		0.81
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	pure		0.772
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	pure		0.771
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row9Member	当期末	その他	時点	pure		－
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	pure		0.84
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	pure		0.697
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	pure		0.693
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row10Member	当期末	その他	時点	pure		0.829
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	pure		0.33
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	pure		0.665
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	pure		0.669
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row11Member	当期末	その他	時点	pure		0.279
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	pure		0.773
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	pure		0.781
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row12Member	当期末	その他	時点	pure		0.889
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	pure		1.28
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	pure		0.768
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	pure		0.763
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row13Member	当期末	その他	時点	pure		0.974
