要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	797217000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	845843000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2577808000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2786061000
jppfs_cor:AccountsPayableTrade	買掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	136623000
jppfs_cor:AccountsPayableTrade	買掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	141908000
jppfs_cor:ShortTermLoansPayable	短期借入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1500000000
jppfs_cor:ShortTermLoansPayable	短期借入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1500000000
jppfs_cor:AccountsPayableOther	未払金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	197110000
jppfs_cor:AccountsPayableOther	未払金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	201523000
jppfs_cor:AccruedExpenses	未払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	35348000
jppfs_cor:AccruedExpenses	未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	38895000
jppfs_cor:IncomeTaxesPayable	未払法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8619000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8179000
jppfs_cor:AccruedConsumptionTaxes	未払消費税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	79190000
jppfs_cor:AccruedConsumptionTaxes	未払消費税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	40564000
jppfs_cor:DepositsReceived	預り金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	35073000
jppfs_cor:DepositsReceived	預り金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	37610000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	26116000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	40745000
jppfs_cor:ProvisionForLossOnStoreClosing	店舗閉鎖損失引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2179000
jppfs_cor:ProvisionForLossOnStoreClosing	店舗閉鎖損失引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10802000
jppfs_cor:AssetRetirementObligationsCL	資産除去債務、流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13000000
jppfs_cor:AssetRetirementObligationsCL	資産除去債務、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	22627000
jppfs_cor:OtherCL	その他、流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	342000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4729000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2033602000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2047588000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	313789000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	292526000
jppfs_cor:OtherNCL	その他、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	696000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	642000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	314486000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	293169000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2348089000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2340757000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	100000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	100000000
jppfs_cor:DepositForSubscriptionsToShares	新株式申込証拠金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
jppfs_cor:DepositForSubscriptionsToShares	新株式申込証拠金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	65100000
jppfs_cor:LegalRetainedEarnings	利益準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4500000
jppfs_cor:LegalRetainedEarnings	利益準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4500000
jppfs_cor:GeneralReserve	別途積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1000000000
jppfs_cor:GeneralReserve	別途積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1000000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-923307000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-777201000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	81192000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	227298000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-192000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-192000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	180999000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	392206000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	48719000
jppfs_cor:ValuationDifferenceOnAvailableForSaleSecurities	その他有価証券評価差額金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	53097000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	48719000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	53097000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	229719000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	445303000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2577808000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2786061000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4656144000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4770157000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1360291000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1360637000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3295853000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3409520000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3226335000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3230847000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	69517000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	178673000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	8868000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5558000
jppfs_cor:BusinessAdvisoryFeeNOI	経営指導料、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:BusinessAdvisoryFeeNOI	経営指導料、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6300000
jppfs_cor:OtherNOI	その他、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	18396000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	3946000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	27264000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	15804000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	15041000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	15191000
jppfs_cor:CommissionFeeNOE	支払手数料、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:CommissionFeeNOE	支払手数料、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	11897000
jppfs_cor:OtherNOE	その他、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	770000
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1180000
jppfs_cor:NonOperatingExpenses	営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	15811000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	28268000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	80970000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	166209000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	9146000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ExtraordinaryIncome	特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	9146000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL	固定資産除却損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	910000
jppfs_cor:LossOnRetirementOfNoncurrentAssetsEL	固定資産除却損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	159000
jppfs_cor:LossOnClosingOfStoresEL	店舗閉鎖損失、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:LossOnClosingOfStoresEL	店舗閉鎖損失、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	26860000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	27510000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	19396000
jppfs_cor:ProvisionForLossOnStoreClosingEL	店舗閉鎖損失引当金繰入額、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	3081000
jppfs_cor:ProvisionForLossOnStoreClosingEL	店舗閉鎖損失引当金繰入額、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	10867000
jppfs_cor:LossOnReductionOfNoncurrentAssetsEL	固定資産圧縮損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	11333000
jppfs_cor:LossOnReductionOfNoncurrentAssetsEL	固定資産圧縮損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ExtraordinaryLoss	特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	42835000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	57283000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	47281000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	108926000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	8619000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	8071000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-51065000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-45250000
jppfs_cor:IncomeTaxes	法人税等	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-42446000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-37179000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	89727000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	146106000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	100000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	282375000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	192375000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalSurplusMember	前々期末	個別	時点	JPY	円	474750000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前々期末	個別	時点	JPY	円	4500000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_GeneralReserveMember	前々期末	個別	時点	JPY	円	1000000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	-1487785000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	-483285000
