要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000NakayamaKozueMember	提出日時点	その他	時点	－	－	1958-02-25
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000NakayamaKozueMember	提出日時点	その他	時点	－	－	1982年4月日産自動車株式会社入社2010年9月同社ブランドコーディネーションディビジョン副本部長2011年3月同社退職2011年4月横浜市役所入庁2012年4月同市文化観光局長2018年6月株式会社横浜国際平和会議場代表取締役社長(2020年6月退任)2019年6月株式会社帝国ホテル社外監査役(現任)2020年6月当社社外取締役(現任)いすゞ自動車株式会社社外取締役2022年6月株式会社南都銀行社外取締役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000NakayamaKozueMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000IwaiMutsuoMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000IwaiMutsuoMember	提出日時点	その他	時点	－	－	岩井　睦雄
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000IwaiMutsuoMember	提出日時点	その他	時点	－	－	1960-10-29
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000IwaiMutsuoMember	提出日時点	その他	時点	－	－	1983年4月日本専売公社入社2005年6月日本たばこ産業株式会社執行役員食品事業本部食品事業部長2006年6月同社取締役常務執行役員食品事業本部長2008年6月同社常務執行役員企画責任者2010年6月同社取締役常務執行役員企画責任者兼食品事業担当2011年6月同社取締役JT International S.A. Executive Vice President2013年6月同社専務執行役員企画責任者2016年1月同社専務執行役員たばこ事業本部長2016年3月同社代表取締役副社長たばこ事業本部長2020年1月同社取締役2020年3月同社取締役副会長2020年6月株式会社ベネッセホールディングス社外取締役2021年6月当社社外取締役(現任)2022年3月日本たばこ産業株式会社取締役会長(2026年3月退任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000IwaiMutsuoMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanaShoeiMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanaShoeiMember	提出日時点	その他	時点	－	－	山名　昌衛
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanaShoeiMember	提出日時点	その他	時点	－	－	1954-11-18
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000YamanaShoeiMember	提出日時点	その他	時点	－	－	1977年4月ミノルタカメラ株式会社入社2001年1月Minolta QMS Inc. CEO2002年7月ミノルタ株式会社執行役員経営企画部長、情報機器カンパニー情報機器事業統括本部副本部長2003年8月コニカミノルタホールディングス株式会社(現 コニカミノルタ株式会社)常務執行役2003年10月同社常務執行役兼コニカミノルタビジネステクノロジーズ株式会社常務取締役2006年6月コニカミノルタホールディングス株式会社取締役常務執行役経営戦略担当2011年4月同社取締役常務執行役兼コニカミノルタビジネステクノロジーズ株式会社代表取締役社長2013年4月コニカミノルタ株式会社取締役専務執行役2014年4月同社取締役代表執行役社長兼CEO2022年4月同社取締役執行役会長2022年6月当社社外取締役(現任)2023年6月コニカミノルタ株式会社シニアアドバイザー(現任)株式会社ゼンショーホールディングス社外取締役(現任)2024年6月株式会社かんぽ生命保険社外取締役(現任)SCSK株式会社社外取締役
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanaShoeiMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000KatsumotoToruMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000KatsumotoToruMember	提出日時点	その他	時点	－	－	勝本　徹
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000KatsumotoToruMember	提出日時点	その他	時点	－	－	1957-10-14
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000KatsumotoToruMember	提出日時点	その他	時点	－	－	1982年4月ソニー株式会社(現 ソニーグループ株式会社)入社2012年11月同社業務執行役員SVP2013年4月ソニー・オリンパスメディカルソリューションズ株式会社代表取締役社長2017年4月ソニーイメージングプロダクツ＆ソリューションズ株式会社(現 ソニー株式会社)代表取締役副社長2018年4月ソニー株式会社執行役EVP2018年6月同社執行役常務2019年6月同社執行役専務2020年6月同社執行役副社長2020年12月同社執行役副社長兼CTO2021年4月ソニーグループ株式会社執行役副社長兼CTO2022年4月同社執行役副社長(2022年6月退任)2024年6月当社社外取締役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000KatsumotoToruMember	提出日時点	その他	時点	－	－	(注)3
