要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:LegalCapitalSurplus	資本準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	142814000000
jppfs_cor:LegalCapitalSurplus	資本準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	142814000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	142814000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	142814000000
jppfs_cor:LegalRetainedEarnings	利益準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18036000000
jppfs_cor:LegalRetainedEarnings	利益準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	18036000000
jppfs_cor:ReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10484000000
jppfs_cor:ReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10249000000
jppfs_cor:GeneralReserve	別途積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	210359000000
jppfs_cor:GeneralReserve	別途積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	210359000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	577903000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	501807000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	816783000000
jppfs_cor:RetainedEarnings	利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	740452000000
jppfs_cor:TreasuryStock	自己株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-82222000000
jppfs_cor:TreasuryStock	自己株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-110265000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	950170000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	845796000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	604000000
jppfs_cor:DeferredGainsOrLossesOnHedges	繰延ヘッジ損益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-607000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	604000000
jppfs_cor:ValuationAndTranslationAdjustments	評価・換算差額等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-607000000
jppfs_cor:SubscriptionRightsToShares	新株予約権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	29000000
jppfs_cor:SubscriptionRightsToShares	新株予約権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	950803000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	845188000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1546676000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1479511000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1143406000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1116059000000
jppfs_cor:CostOfSales	売上原価	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	819677000000
jppfs_cor:CostOfSales	売上原価	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	822600000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	323729000000
jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	293459000000
jppfs_cor:HaulageExpensesSGA	運搬費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	41881000000
jppfs_cor:HaulageExpensesSGA	運搬費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	40400000000
jppfs_cor:SalariesAndAllowancesSGA	給料及び手当、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	54757000000
jppfs_cor:SalariesAndAllowancesSGA	給料及び手当、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	58580000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	6085000000
jppfs_cor:ProvisionForBonusesSGA	賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6194000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	374000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	299000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2212000000
jppfs_cor:RetirementBenefitExpensesSGA	退職給付費用、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	1974000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	11308000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	11697000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	64982000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	66518000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-7617000000
jppfs_cor:OtherSGA	その他、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-7170000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	173985000000
jppfs_cor:SellingGeneralAndAdministrativeExpenses	販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	178494000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	149744000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	114964000000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	114267000000
jppfs_cor:InterestAndDividendsIncomeNOI	受取利息及び配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	118634000000
jppfs_cor:OtherNOI	その他、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	887000000
jppfs_cor:OtherNOI	その他、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4145000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	115155000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	122779000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	1520000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2855000000
jppfs_cor:OtherNOE	その他、営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	13476000000
jppfs_cor:OtherNOE	その他、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	5799000000
jppfs_cor:NonOperatingExpenses	営業外費用	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	14997000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	8654000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	249902000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	229089000000
jpcrp030000-asr_E01532-000:TransferPricingTaxationAdjustmentEI		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	50760000000
jpcrp030000-asr_E01532-000:TransferPricingTaxationAdjustmentEI		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	6090000000
jppfs_cor:ExtraordinaryIncome	特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	50760000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	6090000000
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	－
jppfs_cor:ImpairmentLossEL	減損損失、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2872000000
jpcrp030000-asr_E01532-000:TransferPricingTaxationAdjustmentEL		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E01532-000:TransferPricingTaxationAdjustmentEL		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	6227000000
jpcrp030000-asr_E01532-000:ExpensesRelatedToTheDisasterExtraordinaryLosses		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	866000000
jpcrp030000-asr_E01532-000:ExpensesRelatedToTheDisasterExtraordinaryLosses		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	－
jppfs_cor:ExtraordinaryLoss	特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	866000000
jppfs_cor:ExtraordinaryLoss	特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	9100000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	299796000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	226079000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	54390000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	41160000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	-459000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-1540000000
jppfs_cor:IncomeTaxes	法人税等	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	53930000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	39620000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	245865000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	186459000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	72795000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	142814000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	446000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalSurplusMember	前々期末	個別	時点	JPY	円	143260000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前々期末	個別	時点	JPY	円	18036000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	前々期末	個別	時点	JPY	円	10844000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_GeneralReserveMember	前々期末	個別	時点	JPY	円	210359000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	565443000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	804684000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	Prior1YearDuration_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	前期	個別	期間	JPY	円	-360000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	360000000
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	－
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-166564000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	-166564000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	245865000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	245865000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	-12000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	Prior1YearDuration_NonConsolidatedMember_CapitalSurplusMember	前期	個別	期間	JPY	円	-12000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_OtherCapitalSurplusMember	前期	個別	期間	JPY	円	-433000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_CapitalSurplusMember	前期	個別	期間	JPY	円	-433000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	-67201000000
jppfs_cor:RetirementOfTreasuryStock	自己株式の消却	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	-67201000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_CapitalStockMember	前期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	Prior1YearDuration_NonConsolidatedMember_LegalCapitalSurplusMember	前期	個別	期間	JPY	円	－
