要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:CashAndCashEquivalentsIFRS	現金及び現金同等物（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	593766000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	631303000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	1529969000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	1278771000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	3129473000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	5015134000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	5692000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	75000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	43244000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	14803000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	636995000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	1530044000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	1278771000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	3172717000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	5029937000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	168966000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	266409000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	172264000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	275440000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	400168000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	10213000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	75476000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	34052000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	8219000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	18448000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期	その他	期間	JPY	円	73831000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期	その他	期間	JPY	円	136495000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期	その他	期間	JPY	円	178360000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期	その他	期間	JPY	円	78588000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期	その他	期間	JPY	円	85100000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	前期末	その他	時点	JPY	円	782083000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	前期末	その他	時点	JPY	円	2166605000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	前期末	その他	時点	JPY	円	1506431000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	前期末	その他	時点	JPY	円	1652048000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	前期末	その他	時点	JPY	円	2359796000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	1520195000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	984699000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	510990000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	123700000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	14724234000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	12067000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	15040000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	4840000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-95761000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	－
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	1532262000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	999739000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	515830000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	27939000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	14724234000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	324169000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	332848000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	435563000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	629000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	2376456000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	4161000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	32392000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	46959000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	119377000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	349297000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期	その他	期間	JPY	円	69676000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期	その他	期間	JPY	円	83248000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期	その他	期間	JPY	円	65095000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	109858000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	880251000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000GeneralProductsAndRealtyReportableSegmentMember	前期末	その他	時点	JPY	円	1475048000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000ICTAndFinancialBusinessReportableSegmentMember	前期末	その他	時点	JPY	円	1439239000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_jpcrp030000-asr_E02497-000The8thReportableSegmentMember	前期末	その他	時点	JPY	円	2014240000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant_ReconcilingItemsMember	前期末	その他	時点	JPY	円	1738774000000
jpigp_cor:AssetsIFRS	資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	15134264000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	679140000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	1500536000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	1231499000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	3026231000000
jpigp_cor:RevenueFromExternalCustomers2IFRS	外部顧客からの収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	5121655000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	7239000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	46000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	－
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	43356000000
jpigp_cor:IntersegmentRevenue2IFRS	セグメント間収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	12536000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	686379000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MachineryReportableSegmentMember	当期	その他	期間	JPY	円	1500582000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000MetalsAndMineralsReportableSegmentMember	当期	その他	期間	JPY	円	1231499000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000EnergyAndChemicalsReportableSegmentMember	当期	その他	期間	JPY	円	3069587000000
jpigp_cor:Revenue2IFRS	収益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000FoodReportableSegmentMember	当期	その他	期間	JPY	円	5134191000000
jpigp_cor:GrossProfitIFRS	売上総利益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02497-000TextileReportableSegmentMember	当期	その他	期間	JPY	円	204277000000
