要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	26583000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	28405000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	275000000
jppfs_cor:ProvisionForDirectorsBonusesSGA	役員賞与引当金繰入額、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	206000000
jpcrp030000-asr_E02166-000:ProvisionForCompanyExecutivesCompensationSGA		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	324000000
jpcrp030000-asr_E02166-000:ProvisionForCompanyExecutivesCompensationSGA		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	416000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	655992000000
jppfs_cor:ResearchAndDevelopmentExpensesSGA	研究開発費、販売費及び一般管理費	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	690387000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	有価証券報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条第１項
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2018-06-20
jpcrp_cor:FiscalYearCoverPage	事業年度、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第94期(自　2017年４月１日　至　2018年３月31日)
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	本田技研工業株式会社
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	HONDA MOTOR CO., LTD.
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	取締役社長　　八　郷　隆　弘
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都港区南青山二丁目１番１号
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	(03)3423-1111　大代表
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	事業管理本部経理部長　　森　澤　治　郎
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都港区南青山二丁目１番１号
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	(03)3423-1111　大代表
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	事業管理本部経理部長　　森　澤　治　郎
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所　(東京都中央区日本橋兜町２番１号)
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E02166
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	72670
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	本田技研工業株式会社
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	HONDA MOTOR CO., LTD.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第三号様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	IFRS
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	cte
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	cte
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2018-03-31
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	FY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2018-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2016-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-03-31
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2017-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の四半期又は中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 連結経営指標等回次国際会計基準第90期第91期第92期第93期第94期連結会計年度2013年度(自　2013年４月１日  至　2014年３月31日)2014年度(自　2014年４月１日  至　2015年３月31日)2015年度(自　2015年４月１日  至　2016年３月31日)2016年度(自　2016年４月１日  至　2017年３月31日)2017年度(自　2017年４月１日  至　2018年３月31日)売上収益(百万円)12,506,09113,328,09914,601,15113,999,20015,361,146営業利益(百万円)823,864670,603503,376840,711833,558税引前利益(百万円)933,903806,237635,4501,006,9861,114,973親会社の所有者に帰属する当期利益(百万円)624,703509,435344,531616,5691,059,337親会社の所有者に帰属する当期包括利益(百万円)944,706931,709△188,580696,079899,545親会社の所有者に帰属する持分(百万円)6,335,5347,108,6276,761,4337,295,2967,933,538総資産額(百万円)16,048,43818,425,83718,229,29418,958,12319,349,164１株当たり親会社所有者帰属持分(円)3,515.273,944.233,751.594,047.814,461.36基本的１株当たり当期利益(親会社の所有者に帰属)(円)346.62282.66191.16342.10590.79希薄化後１株当たり当期利益(親会社の所有者に帰属)(円)346.62282.66191.16342.10590.79親会社所有者帰属持分比率(％)39.538.637.138.541.0親会社所有者帰属持分当期利益率(％)10.57.65.08.813.9株価収益率(倍)10.513.816.19.86.2営業活動によるキャッシュ・フロー(百万円)449,1081,020,4041,390,995885,073987,671投資活動によるキャッシュ・フロー(百万円)△921,023△840,496△875,077△650,618△615,113財務活動によるキャッシュ・フロー(百万円)355,45812,488△95,299115,423△174,334現金及び現金同等物の期末残高(百万円)1,193,5841,471,7301,757,4562,105,9762,256,488従業員数(外、平均臨時従業員数)(名)199,368204,730208,399211,915215,638(33,031)(33,902)(32,533)(33,074)(33,737) (注)  １　当社は、2014年度より国際会計基準(以下「IFRS」という。)に準拠して連結財務諸表を作成しています。また、この有価証券報告書においては、2013年度の情報についてもIFRSに準拠して作成しています。２　売上収益には、消費税等は含まれていません。 回次米国会計基準第90期第91期連結会計年度2013年度(自　2013年４月１日  至　2014年３月31日)2014年度(自　2014年４月１日  至　2015年３月31日)売上高及びその他の営業収入(百万円)11,842,45112,646,747営業利益(百万円)750,281606,878税引前利益(百万円)728,940644,809当社株主に帰属する当期純利益(百万円)574,107493,007当社株主に帰属する包括利益(△損失)(百万円)1,017,885936,330当社株主に帰属する株主資本(百万円)5,918,9796,696,693純資産額(百万円)6,113,3986,934,446総資産額(百万円)15,622,03118,088,839１株当たり当社株主に帰属する株主資本(円)3,284.143,715.66基本的１株当たり当社株主に帰属する当期純利益(円)318.54273.54希薄化後１株当たり当社株主に帰属する当期純利益(円)318.54273.54当社株主に帰属する株主資本比率(％)37.937.0当社株主に帰属する株主資本当社株主に帰属する当期純利益率(％)10.57.8株価収益率(倍)11.414.3営業活動によるキャッシュ・フロー(百万円)1,229,1911,419,217投資活動によるキャッシュ・フロー(百万円)△1,708,744△1,252,154財務活動によるキャッシュ・フロー(百万円)370,55530,398現金及び現金等価物の期末残高(百万円)1,168,9141,466,525従業員数(外、平均臨時従業員数)(名)198,561203,902(32,848)(33,791) (注)  １　2014年度の米国において一般に公正妥当と認められた会計原則(以下「米国会計基準」という。)に基づく連結財務諸表については、金融商品取引法第193条の２第１項の規定に基づく監査を受けていません。２　売上高及びその他の営業収入には、消費税等は含まれていません。 
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 提出会社の経営指標等回次第90期第91期第92期第93期第94期事業年度2013年度(自　2013年４月１日  至　2014年３月31日)2014年度(自　2014年４月１日至　2015年３月31日)2015年度(自　2015年４月１日至　2016年３月31日)2016年度(自　2016年４月１日至　2017年３月31日)2017年度(自　2017年４月１日至　2018年３月31日)売上高(百万円)3,488,3693,331,1873,303,6063,456,1183,787,337営業利益又は営業損失(△)(百万円)125,60496,343△191,42136,559108,542経常利益(百万円)345,920347,63260,822350,051484,060当期純利益(百万円)262,928264,68651,912233,082383,461資本金(百万円)86,06786,06786,06786,06786,067発行済株式総数(株)1,811,428,4301,811,428,4301,811,428,4301,811,428,4301,811,428,430純資産額(百万円)1,895,2081,984,5211,861,6471,947,6452,078,199総資産額(百万円)2,621,4542,767,4552,828,2752,823,0552,849,028１株当たり純資産額(円)1,051.561,101.111,032.941,080.661,168.66１株当たり配当額(円)82.0088.0088.0092.00100.00　(第１四半期末)(円)(20.00)(22.00)(22.00)(22.00)(24.00)　(第２四半期末)(円)(20.00)(22.00)(22.00)(22.00)(24.00)　(第３四半期末)(円)(20.00)(22.00)(22.00)(24.00)(25.00)　(期末)(円)(22.00)(22.00)(22.00)(24.00)(27.00)１株当たり当期純利益(円)145.89146.8628.80129.33213.86潜在株式調整後１株当たり当期純利益(円)―――――自己資本比率(％)72.371.765.869.072.9自己資本利益率(％)14.413.62.712.219.1株価収益率(倍)24.926.6107.225.917.1配当性向(％)56.259.9305.671.146.8従業員数(外、平均臨時従業員数)(名)23,46722,95422,39921,90321,543(4,931)(5,275)(4,280)(4,570)(5,370) (注)  １　売上高には、消費税等は含まれていません。２　潜在株式調整後１株当たり当期純利益については、潜在株式がないため記載していません。 
jpcrp_cor:CompanyHistoryTextBlock	沿革 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ２ 【沿革】年月事項1946年10月本田宗一郎が静岡県浜松市に本田技術研究所を開設、内燃機関および各種工作機械の製造ならびに研究に従事1948年９月本田技術研究所を継承して本田技研工業株式会社を設立1949年８月二輪車生産開始1952年４月本社を東京都に移転　　　９月パワープロダクツ生産開始1953年５月大和工場(1973年１月より　埼玉製作所　和光工場)稼動開始1954年４月浜松製作所葵工場(2014年４月より　トランスミッション製造部)稼動開始1957年12月株式を東京証券取引所に上場1959年６月米国にアメリカンホンダモーターカンパニー・インコーポレーテッドを設立1960年５月鈴鹿製作所稼動開始　　　７月本田技術研究所を当社より分離し、株式会社本田技術研究所を設立1963年６月四輪車生産開始1964年10月タイにアジアホンダモーターカンパニー・リミテッドを設立　　　11月狭山製作所(1973年１月より　埼玉製作所　狭山工場)稼動開始1969年３月カナダにホンダカナダ・インコーポレーテッドを設立1970年９月狭山製作所第２工場工機部門を当社より分離し、ホンダ工機株式会社(1974年７月より　ホンダエンジニアリング株式会社)を設立　　　12月真岡工場(2014年４月より　パワートレインユニット製造部)稼動開始1971年10月ブラジルにホンダモーター・ド・ブラジル・リミターダ(2000年４月より　ホンダサウスアメリカ・リミターダ)を設立1975年７月ブラジルにモトホンダ・ダ・アマゾニア・リミターダを設立1976年３月熊本製作所稼動開始1977年２月ＡＤＲ(米国預託証券)をニューヨーク証券取引所に上場1978年３月米国にホンダオブアメリカマニュファクチュアリング・インコーポレーテッドを設立      ８月アルゼンチンにホンダモトール・デ・アルヘンティーナ・エス・エーを設立1980年２月米国にアメリカンホンダファイナンス・コーポレーションを設立1985年２月英国にホンダオブザユー・ケー・マニュファクチュアリング・リミテッドを設立      ９月メキシコにホンダ・デ・メキシコ・エス・エー・デ・シー・ブイを設立1987年１月カナダにホンダカナダファイナンス・インコーポレーテッドを設立　　　３月米国に北米子会社事業の統轄機能を有するホンダノースアメリカ・インコーポレーテッドを設立1989年８月英国に欧州子会社事業の統轄機能を有するホンダモーターヨーロッパ・リミテッドを設立1992年７月タイにホンダカーズマニュファクチュアリング(タイランド)カンパニー・リミテッド(2000年12月より　ホンダオートモービル(タイランド)カンパニー・リミテッド)を設立1996年５月アジアホンダモーターカンパニー・リミテッドにアセアン子会社事業の統轄機能を設置　　　同月ブラジルにホンダオートモーベイス・ド・ブラジル・リミターダを設立1999年４月東京都に株式会社ホンダクレジット(2002年７月より　株式会社ホンダファイナンス)を設立　　　12月米国にホンダマニュファクチュアリングオブアラバマ・エル・エル・シーを設立2000年４月ホンダサウスアメリカ・リミターダに南米子会社事業の統轄機能を設置2002年６月埼玉製作所　和光工場の四輪車用エンジンの生産を終了し、その生産機能を埼玉製作所　狭山工場(2002年10月より　埼玉製作所)に移管(埼玉製作所　和光工場跡地については、2004年７月よりHonda和光ビルとして活用)2004年１月中国に中国事業の統轄機能を有する本田技研工業(中国)投資有限公司を設立2009年９月埼玉製作所　小川工場稼働開始2013年７月埼玉製作所　寄居工場稼働開始  
