要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_CorporateSharedMember	当期末	その他	時点	pure		1460
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant	当期末	その他	時点	pure		390927
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant	当期末	その他	時点	pure		99032
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		73133
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		16689
jpcrp_cor:AverageAgeYearsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		40.5
jpcrp_cor:AverageLengthOfServiceYearsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		15.1
jpcrp_cor:AverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees	平均年間給与、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	10060464
jpcrp030000-asr_E02144-000:ChangeFromPreviousFiscalYearInAverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.024
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期末	その他	時点	pure		66018
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E02144-000AutomotiveReportableSegmentMember	当期末	その他	時点	pure		15159
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E02144-000AllOtherReportableSegmentMember	当期末	その他	時点	pure		307
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E02144-000AllOtherReportableSegmentMember	当期末	その他	時点	pure		70
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_CorporateSharedMember	当期末	その他	時点	pure		6808
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember_CorporateSharedMember	当期末	その他	時点	pure		1460
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		73133
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		16689
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfReportingCompany	管理職に占める女性労働者の割合、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.039
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item1OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の6第1号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.790
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	全労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.670
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.668
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	非正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.597
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.028
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.780
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.787
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.782
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.944
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.690
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.802
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.795
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row2Member	当期末	その他	時点	pure		0.833
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.031
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.730
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.782
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.790
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row3Member	当期末	その他	時点	pure		0.691
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.028
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.870
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.749
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.740
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.790
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.034
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.580
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.690
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.690
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row5Member	当期末	その他	時点	pure		0.707
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.024
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.590
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.787
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.777
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row6Member	当期末	その他	時点	pure		0.661
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.129
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.800
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.784
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.813
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row7Member	当期末	その他	時点	pure		0.770
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.149
jpcrp030000-asr_E02144-000:SpecialistsRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries		CurrentYearInstant_Row8Member	当期末	その他	時点	pure		1.000
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.713
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.750
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row8Member	当期末	その他	時点	pure		0.518
