要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:AccumulatedDepreciationBuildings	減価償却累計額、建物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-79728000000
jppfs_cor:AccumulatedDepreciationBuildings	減価償却累計額、建物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-83156000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	81926000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	88280000000
jppfs_cor:Structures	構築物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	23976000000
jppfs_cor:Structures	構築物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	25624000000
jppfs_cor:AccumulatedDepreciationStructures	減価償却累計額、構築物	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-19047000000
jppfs_cor:AccumulatedDepreciationStructures	減価償却累計額、構築物	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-19556000000
jppfs_cor:StructuresNet	構築物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4928000000
jppfs_cor:StructuresNet	構築物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6068000000
jppfs_cor:MachineryAndEquipment	機械及び装置	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	11773000000
jppfs_cor:MachineryAndEquipment	機械及び装置	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11773000000
jppfs_cor:AccumulatedDepreciationMachineryAndEquipment	減価償却累計額、機械及び装置	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-11074000000
jppfs_cor:AccumulatedDepreciationMachineryAndEquipment	減価償却累計額、機械及び装置	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-11326000000
jppfs_cor:MachineryAndEquipmentNet	機械及び装置（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	698000000
jppfs_cor:MachineryAndEquipmentNet	機械及び装置（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	447000000
jppfs_cor:Vehicles	車両運搬具	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	97000000
jppfs_cor:Vehicles	車両運搬具	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	99000000
jppfs_cor:AccumulatedDepreciationVehicles	減価償却累計額、車両運搬具	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-75000000
jppfs_cor:AccumulatedDepreciationVehicles	減価償却累計額、車両運搬具	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-79000000
jppfs_cor:VehiclesNet	車両運搬具（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	21000000
jppfs_cor:VehiclesNet	車両運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	19000000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3562000000
jppfs_cor:ToolsFurnitureAndFixtures	工具、器具及び備品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5415000000
jppfs_cor:AccumulatedDepreciationToolsFurnitureAndFixtures	減価償却累計額、工具、器具及び備品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-2850000000
jppfs_cor:AccumulatedDepreciationToolsFurnitureAndFixtures	減価償却累計額、工具、器具及び備品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-3470000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	712000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1945000000
jppfs_cor:Land	土地	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	51286000000
jppfs_cor:Land	土地	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	55040000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	549000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3012000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	140124000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	154814000000
jppfs_cor:LeaseholdRight	借地権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1000000000
jppfs_cor:LeaseholdRight	借地権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1024000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	559000000
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	240000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1000000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1824000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	33226000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	55677000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	0
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	0
jppfs_cor:InvestmentsInCapital	出資金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	0
jppfs_cor:InvestmentsInCapital	出資金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	0
jppfs_cor:LongTermLoansReceivableFromSubsidiariesAndAffiliates	関係会社長期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4481000000
jppfs_cor:LongTermLoansReceivableFromSubsidiariesAndAffiliates	関係会社長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4762000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	461000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	380000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5426000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4197000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	14975000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	14385000000
jpcrp030000-asr_E03137-000:AdvancesOfConstructionIOA		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	5000000
jpcrp030000-asr_E03137-000:AdvancesOfConstructionIOA		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	－
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-1076000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-523000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	57500000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	78880000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	198624000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	235519000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	567668000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	555457000000
jppfs_cor:AccountsPayableTrade	買掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	23815000000
jppfs_cor:AccountsPayableTrade	買掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	25308000000
jppfs_cor:AccountsPayableOther	未払金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3692000000
jppfs_cor:AccountsPayableOther	未払金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3501000000
jppfs_cor:AccruedExpenses	未払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	7534000000
jppfs_cor:AccruedExpenses	未払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8058000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10699000000
jppfs_cor:IncomeTaxesPayable	未払法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10169000000
jppfs_cor:DepositsReceived	預り金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	536000000
jppfs_cor:DepositsReceived	預り金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	423000000
jppfs_cor:UnearnedRevenue	前受収益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	20000000
jppfs_cor:UnearnedRevenue	前受収益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	20000000
jppfs_cor:ProvisionForBonuses	賞与引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3640000000
jppfs_cor:ProvisionForBonuses	賞与引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3829000000
jppfs_cor:OtherCL	その他、流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5081000000
jppfs_cor:OtherCL	その他、流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4565000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	55022000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	55877000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1801000000
jppfs_cor:ProvisionForRetirementBenefits	退職給付引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1840000000
jpcrp030000-asr_E03137-000:ProvisionForPartTimeEmployeesRetirementNCL		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	1179000000
jpcrp030000-asr_E03137-000:ProvisionForPartTimeEmployeesRetirementNCL		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	1403000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	8000000
jppfs_cor:ProvisionForDirectorsRetirementBenefits	役員退職慰労引当金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	8000000
jpcrp030000-asr_E03137-000:ProvisionForExecutiveOfficerSRetirementBenefits		Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	256000000
jpcrp030000-asr_E03137-000:ProvisionForExecutiveOfficerSRetirementBenefits		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	379000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6634000000
jppfs_cor:AssetRetirementObligationsNCL	資産除去債務、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6811000000
jppfs_cor:GuaranteeDepositsReceivedNCL	受入保証金、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	434000000
jppfs_cor:GuaranteeDepositsReceivedNCL	受入保証金、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	431000000
jppfs_cor:OtherNCL	その他、固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	11000000
jppfs_cor:OtherNCL	その他、固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	11000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10326000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10886000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	65348000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	66763000000
jppfs_cor:CapitalStock	資本金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	17086000000
jppfs_cor:CapitalStock	資本金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	17086000000
jppfs_cor:LegalCapitalSurplus	資本準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18637000000
jppfs_cor:LegalCapitalSurplus	資本準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	18637000000
jppfs_cor:OtherCapitalSurplus	その他資本剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	35000000
jppfs_cor:OtherCapitalSurplus	その他資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	54000000
jppfs_cor:CapitalSurplus	資本剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18673000000
jppfs_cor:CapitalSurplus	資本剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	18692000000
jppfs_cor:LegalRetainedEarnings	利益準備金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1005000000
jppfs_cor:LegalRetainedEarnings	利益準備金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1005000000
jppfs_cor:ReserveForReductionEntry1	圧縮記帳積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	164000000
jppfs_cor:ReserveForReductionEntry1	圧縮記帳積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	164000000
jppfs_cor:GeneralReserve	別途積立金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	417420000000
jppfs_cor:GeneralReserve	別途積立金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	444420000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	43949000000
jppfs_cor:RetainedEarningsBroughtForward	繰越利益剰余金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	46315000000
jppfs_cor:RetainedEarnings	利益剰余金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	462539000000
