要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		－
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		－
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		－
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	49372000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant	当期末	連結	時点	JPY	円	83663000000
jppfs_cor:CashSegregatedAsDepositsCASEC	預託金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	106417000000
jppfs_cor:CashSegregatedAsDepositsCASEC	預託金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	125580000000
jppfs_cor:CashSegregatedAsDepositsForCustomersCASEC	顧客分別金信託、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	104290000000
jppfs_cor:CashSegregatedAsDepositsForCustomersCASEC	顧客分別金信託、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	123400000000
jppfs_cor:CashSegregatedAsDepositsForOthersCASEC	その他の預託金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	2127000000
jppfs_cor:CashSegregatedAsDepositsForOthersCASEC	その他の預託金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	2180000000
jppfs_cor:TradingProductsCASEC	トレーディング商品、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	520976000000
jppfs_cor:TradingProductsCASEC	トレーディング商品、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	405205000000
jppfs_cor:TradingSecuritiesAndOtherCASEC	商品有価証券等、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	520934000000
jppfs_cor:TradingSecuritiesAndOtherCASEC	商品有価証券等、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	404859000000
jppfs_cor:DerivativesCASEC	デリバティブ取引、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	42000000
jppfs_cor:DerivativesCASEC	デリバティブ取引、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	346000000
jppfs_cor:MarginTransactionAssetsCASEC	信用取引資産、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	82455000000
jppfs_cor:MarginTransactionAssetsCASEC	信用取引資産、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	98250000000
jppfs_cor:LoansOnMarginTransactionsCASEC	信用取引貸付金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	76372000000
jppfs_cor:LoansOnMarginTransactionsCASEC	信用取引貸付金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	90768000000
jppfs_cor:CashCollateralPledgedForSecuritiesBorrowingOnMarginTransactionsCASEC	信用取引借証券担保金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	6083000000
jppfs_cor:CashCollateralPledgedForSecuritiesBorrowingOnMarginTransactionsCASEC	信用取引借証券担保金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	7481000000
jppfs_cor:LoansSecuredBySecuritiesCASEC	有価証券担保貸付金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	473712000000
jppfs_cor:LoansSecuredBySecuritiesCASEC	有価証券担保貸付金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	520603000000
jppfs_cor:CashCollateralPledgedForSecuritiesBorrowedCASEC	借入有価証券担保金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	20005000000
jppfs_cor:CashCollateralPledgedForSecuritiesBorrowedCASEC	借入有価証券担保金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	25000000000
jppfs_cor:LoansOnGensakiTransactionsCASEC	現先取引貸付金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	453707000000
jppfs_cor:LoansOnGensakiTransactionsCASEC	現先取引貸付金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	495603000000
jppfs_cor:AdvancesPaidCASEC	立替金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	1410000000
jppfs_cor:AdvancesPaidCASEC	立替金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	8200000000
jppfs_cor:ShortTermGuaranteeDepositsCASEC	短期差入保証金、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	22805000000
jppfs_cor:ShortTermGuaranteeDepositsCASEC	短期差入保証金、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	23504000000
jppfs_cor:AccountsForNonDeliveredSecuritiesAndOthersCASEC	有価証券等引渡未了勘定、流動資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	332000000
jppfs_cor:AccountsForNonDeliveredSecuritiesAndOthersCASEC	有価証券等引渡未了勘定、流動資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	－
jppfs_cor:ShortTermLoansReceivable	短期貸付金	Prior1YearInstant	前期末	連結	時点	JPY	円	6515000000
jppfs_cor:ShortTermLoansReceivable	短期貸付金	CurrentYearInstant	当期末	連結	時点	JPY	円	8206000000
jppfs_cor:AccruedIncome	未収収益	Prior1YearInstant	前期末	連結	時点	JPY	円	5635000000
jppfs_cor:AccruedIncome	未収収益	CurrentYearInstant	当期末	連結	時点	JPY	円	6560000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	2348000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant	当期末	連結	時点	JPY	円	2752000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-26000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant	当期末	連結	時点	JPY	円	-11000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1271956000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1282515000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	16817000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	16814000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	4777000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	5324000000
jppfs_cor:EquipmentPPESEC	器具備品（純額）、有形固定資産、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	1688000000
jppfs_cor:EquipmentPPESEC	器具備品（純額）、有形固定資産、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	1955000000
jppfs_cor:Land	土地	Prior1YearInstant	前期末	連結	時点	JPY	円	10087000000
jppfs_cor:Land	土地	CurrentYearInstant	当期末	連結	時点	JPY	円	9371000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	263000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	162000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	6545000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	5289000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant	前期末	連結	時点	JPY	円	6174000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant	当期末	連結	時点	JPY	円	5037000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	370000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	251000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant	前期末	連結	時点	JPY	円	84419000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant	当期末	連結	時点	JPY	円	96471000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	75520000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant	当期末	連結	時点	JPY	円	85668000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	Prior1YearInstant	前期末	連結	時点	JPY	円	3603000000
jppfs_cor:GuaranteeDepositsIOA	差入保証金、投資その他の資産	CurrentYearInstant	当期末	連結	時点	JPY	円	3630000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	Prior1YearInstant	前期末	連結	時点	JPY	円	7000000
jppfs_cor:LongTermLoansReceivable	長期貸付金	CurrentYearInstant	当期末	連結	時点	JPY	円	2000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	Prior1YearInstant	前期末	連結	時点	JPY	円	4442000000
jppfs_cor:NetDefinedBenefitAsset	退職給付に係る資産	CurrentYearInstant	当期末	連結	時点	JPY	円	6081000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant	前期末	連結	時点	JPY	円	19000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant	当期末	連結	時点	JPY	円	92000000
jppfs_cor:OtherIOA	その他、投資その他の資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1672000000
jppfs_cor:OtherIOA	その他、投資その他の資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1871000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-847000000
jppfs_cor:AllowanceForDoubtfulAccountsIOAByGroup	貸倒引当金、投資その他の資産、一括控除	CurrentYearInstant	当期末	連結	時点	JPY	円	-875000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant	前期末	連結	時点	JPY	円	107782000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant	当期末	連結	時点	JPY	円	118574000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	1379738000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	1401090000000
jppfs_cor:TradingProductsCLSEC	トレーディング商品、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	462855000000
jppfs_cor:TradingProductsCLSEC	トレーディング商品、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	369394000000
jppfs_cor:TradingSecuritiesAndOtherCLSEC	商品有価証券等、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	462855000000
jppfs_cor:TradingSecuritiesAndOtherCLSEC	商品有価証券等、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	369138000000
jppfs_cor:DerivativesCLSEC	デリバティブ取引、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	－
jppfs_cor:DerivativesCLSEC	デリバティブ取引、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	256000000
jppfs_cor:TradeDateAccrualCLSEC	約定見返勘定、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	23447000000
jppfs_cor:TradeDateAccrualCLSEC	約定見返勘定、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	39767000000
jppfs_cor:MarginTransactionLiabilitiesCLSEC	信用取引負債、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	14768000000
jppfs_cor:MarginTransactionLiabilitiesCLSEC	信用取引負債、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	21996000000
jppfs_cor:BorrowingsOnMarginTransactionsCLSEC	信用取引借入金、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	8918000000
jppfs_cor:BorrowingsOnMarginTransactionsCLSEC	信用取引借入金、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	12817000000
jppfs_cor:CashReceivedForSecuritiesLendingOnMarginTransactionsCLSEC	信用取引貸証券受入金、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	5850000000
jppfs_cor:CashReceivedForSecuritiesLendingOnMarginTransactionsCLSEC	信用取引貸証券受入金、流動負債、第一種金融商品取引業	CurrentYearInstant	当期末	連結	時点	JPY	円	9178000000
jppfs_cor:LoansPayableSecuredBySecuritiesCLSEC	有価証券担保借入金、流動負債、第一種金融商品取引業	Prior1YearInstant	前期末	連結	時点	JPY	円	363881000000
