要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row16Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row16Member	前期末	その他	時点	JPY	円	246000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row17Member	前期末	その他	時点	shares		59500
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row17Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row17Member	前期末	その他	時点	JPY	円	161000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row18Member	前期末	その他	時点	shares		7760
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row18Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row18Member	前期末	その他	時点	JPY	円	43000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row19Member	前期末	その他	時点	shares		20950
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row19Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row19Member	前期末	その他	時点	JPY	円	17000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	shares		－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row20Member	前期末	その他	時点	shares		242
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row20Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row20Member	前期末	その他	時点	JPY	円	0
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E00893-000JAPANReportableSegmentMember	当期末	その他	時点	pure		2978
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E00893-000INDIAReportableSegmentMember	当期末	その他	時点	pure		4374
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E00893-000EUROPEReportableSegmentMember	当期末	その他	時点	pure		4085
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E00893-000ASIAReportableSegmentMember	当期末	その他	時点	pure		3397
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_jpcrp030000-asr_E00893-000AFRICAReportableSegmentMember	当期末	その他	時点	pure		1803
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_ReportableSegmentsMember	当期末	その他	時点	pure		16637
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期末	その他	時点	pure		102
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant	当期末	その他	時点	pure		16739
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1536
jpcrp_cor:AverageAgeYearsInformationAboutReportingCompanyInformationAboutEmployees	平均年齢（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		42.1
jpcrp_cor:AverageLengthOfServiceYearsInformationAboutReportingCompanyInformationAboutEmployees	平均勤続年数（年）、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		18.4
jpcrp_cor:AverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees	平均年間給与、提出会社の状況、従業員の状況	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	8787000
jpcrp030000-asr_E00893-000:ChangeFromPreviousFiscalYearInAverageAnnualSalaryInformationAboutReportingCompanyInformationAboutEmployees		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.040
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E00893-000JAPANReportableSegmentMember	当期末	その他	時点	pure		1536
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E00893-000INDIAReportableSegmentMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E00893-000EUROPEReportableSegmentMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E00893-000ASIAReportableSegmentMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_jpcrp030000-asr_E00893-000AFRICAReportableSegmentMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_ReportableSegmentsMember	当期末	その他	時点	pure		1536
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期末	その他	時点	pure		－
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1536
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfReportingCompany	管理職に占める女性労働者の割合、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.049
jpcrp_cor:AllEmployeesCalculatedBasedOnProvisionsOfArticle714Item1OfOrdinanceForEnforcementOfActOnChildcareLeaveCaregiverLeaveAndOtherMeasuresForTheWelfareOfWorkersCaringForChildrenOrOtherFamilyMembersRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfReportingCompany	全労働者、育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則第71条の6第1号における割合を算出、男性労働者の育児休業取得率、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.657
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	全労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.743
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.799
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfReportingCompany	非正規雇用労働者、労働者の男女の賃金の差異、提出会社の指標	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.430
jpcrp_cor:RatioOfFemaleEmployeesInManagerialPositionsMetricsOfConsolidatedSubsidiaries	管理職に占める女性労働者の割合、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.000
jpcrp_cor:AllEmployeesRatioOfMaleEmployeesTakingChildcareLeaveMetricsOfConsolidatedSubsidiaries	全労働者、男性労働者の育児休業取得率、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		－
jpcrp_cor:AllEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	全労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.766
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.766
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.762
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant	前期末	連結	時点	JPY	円	76656000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant	当期末	連結	時点	JPY	円	78661000000
jppfs_cor:NotesAndAccountsReceivableTradeAndContractAssets	受取手形、売掛金及び契約資産	Prior1YearInstant	前期末	連結	時点	JPY	円	120858000000
jppfs_cor:NotesAndAccountsReceivableTradeAndContractAssets	受取手形、売掛金及び契約資産	CurrentYearInstant	当期末	連結	時点	JPY	円	129542000000
jppfs_cor:ShortTermInvestmentSecurities	有価証券	Prior1YearInstant	前期末	連結	時点	JPY	円	32489000000
jppfs_cor:ShortTermInvestmentSecurities	有価証券	CurrentYearInstant	当期末	連結	時点	JPY	円	40380000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	Prior1YearInstant	前期末	連結	時点	JPY	円	59053000000
jppfs_cor:MerchandiseAndFinishedGoods	商品及び製品	CurrentYearInstant	当期末	連結	時点	JPY	円	55996000000
jppfs_cor:WorkInProcess	仕掛品	Prior1YearInstant	前期末	連結	時点	JPY	円	8642000000
jppfs_cor:WorkInProcess	仕掛品	CurrentYearInstant	当期末	連結	時点	JPY	円	9912000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	Prior1YearInstant	前期末	連結	時点	JPY	円	44233000000
jppfs_cor:RawMaterialsAndSupplies	原材料及び貯蔵品	CurrentYearInstant	当期末	連結	時点	JPY	円	48072000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	19588000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant	当期末	連結	時点	JPY	円	19314000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-5992000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant	当期末	連結	時点	JPY	円	-5639000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant	前期末	連結	時点	JPY	円	355530000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant	当期末	連結	時点	JPY	円	376241000000
jppfs_cor:BuildingsAndStructuresNet	建物及び構築物（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	76498000000
jppfs_cor:BuildingsAndStructuresNet	建物及び構築物（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	83341000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	44699000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	48940000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	Prior1YearInstant	前期末	連結	時点	JPY	円	12758000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentYearInstant	当期末	連結	時点	JPY	円	13108000000
jppfs_cor:Land	土地	Prior1YearInstant	前期末	連結	時点	JPY	円	31800000000
jppfs_cor:Land	土地	CurrentYearInstant	当期末	連結	時点	JPY	円	33833000000
